organ,dev_stage,Hnf4a
brain,-5.5,21.16299780470809
brain,-5.5,-43.615583035451145
brain,-2.5,-14.206186633787926
brain,-2.5,72.39856597585639
brain,0.5,4.953367927811515
brain,0.5,32.58375635209959
brain,4.0,67.33408333781873
brain,4.0,9.685503020452817
brain,22.0,56.7826168742509
brain,22.0,113.6836264632669
brain,29.0,229.68752909955361
brain,29.0,38.756971084973955
liver,-5.5,-9.527532695911573
liver,-5.5,-88.59086337696463
liver,-2.5,-17.79240519614526
liver,-2.5,-35.53694498557176
liver,0.5,-42.03460928331025
liver,0.5,-85.39291267562616
liver,4.0,44.87084129171987
liver,4.0,-51.4010295606029
liver,22.0,-63.60750353138917
liver,22.0,-69.45433126078966
liver,29.0,-80.63853648783333
liver,29.0,-90.10142050912857
