organ,dev_stage,Hnf4a
liver,-5.5,68.23623516916633
liver,-5.5,-95.89782040251484
brain,-5.5,-37.20782361675437
brain,-5.5,-116.90637822625136
liver,-2.5,63.794004316757025
liver,-2.5,27.80796013512218
brain,-2.5,-81.12433582306782
brain,-2.5,18.202458593472496
liver,0.5,15.110377726510517
liver,0.5,-80.92717261295206
brain,0.5,-60.42421029784544
brain,0.5,-32.78389880250644
liver,4.0,224.3945124095005
liver,4.0,-1.0243603446391276
brain,4.0,15.258359649896065
brain,4.0,-48.95677592495741
liver,22.0,-25.062975895093217
liver,22.0,-44.00341054848521
brain,22.0,18.443719154994387
brain,22.0,89.14126996513795
liver,29.0,-66.67276953456374
liver,29.0,-85.75458041880833
brain,29.0,241.86614226721449
brain,29.0,-5.508526939332434
