organ,dev_stage,Acaa2
brain,-5.5,1.74729325613863
brain,-5.5,-16.36879150897171
brain,-2.5,-10.016744764132781
brain,-2.5,12.552612606614591
brain,0.5,-6.033571557474314
brain,0.5,1.8592744086804185
brain,4.0,9.201827501711122
brain,4.0,-5.374515412726474
brain,22.0,6.069004392999885
brain,22.0,20.127345890246726
brain,29.0,49.08000630794345
brain,29.0,0.9590816445373912
liver,-5.5,15.100647859115266
liver,-5.5,-21.54961321750611
liver,-2.5,8.967775311853538
liver,-2.5,0.7378427477414113
liver,0.5,-2.6722610156829014
liver,0.5,-21.536324961335396
liver,4.0,32.40016904611871
liver,4.0,-7.525773092033918
liver,22.0,-11.5539087906911
liver,22.0,-15.093313768239382
liver,29.0,-18.448087215652453
liver,29.0,-22.629975669254605
