organ,dev_stage,Acaa2
liver,-5.5,15.100647859115247
liver,-5.5,-21.549613217506103
brain,-5.5,1.7472932561386258
brain,-5.5,-16.36879150897169
liver,-2.5,8.967775311853533
liver,-2.5,0.7378427477414168
brain,-2.5,-10.016744764132778
brain,-2.5,12.552612606614575
liver,0.5,-2.6722610156828983
liver,0.5,-21.536324961335367
brain,0.5,-6.033571557474313
brain,0.5,1.8592744086804112
liver,4.0,32.400169046118684
liver,4.0,-7.525773092033908
brain,4.0,9.201827501711113
brain,4.0,-5.3745154127264625
liver,22.0,-11.553908790691095
liver,22.0,-15.093313768239373
brain,22.0,6.069004392999873
brain,22.0,20.1273458902467
liver,29.0,-18.44808721565243
liver,29.0,-22.629975669254577
brain,29.0,49.080006307943414
brain,29.0,0.9590816445373874
