organ,dev_stage,Acaa2
liver,-5.5,25.448701871220457
liver,-5.5,-19.654378887310862
brain,-5.5,-5.6292205844279675
brain,-5.5,-26.383718420580177
liver,-2.5,17.343543970908364
liver,-2.5,7.976795170466066
brain,-2.5,-18.50547129969573
brain,-2.5,7.070577743784381
liver,0.5,3.5168637618900966
liver,0.5,-19.6825753516855
brain,0.5,-13.636643205800217
brain,0.5,-5.345545089791171
liver,4.0,46.2585533914386
liver,4.0,-2.4572400520867603
brain,4.0,4.088136620285683
brain,4.0,-13.266393656435145
liver,22.0,-8.101159266259105
liver,22.0,-12.191107570921334
brain,22.0,2.345806122611363
brain,22.0,19.251183852201695
liver,29.0,-16.746496897370278
liver,29.0,-21.71150014028975
brain,29.0,53.85995172011619
brain,29.0,-3.8486638022689004
